open,high,low,close,volume,vwap,trade_count,rsi
-0.7268430086422047,-0.7248377125470967,-0.7243046909774264,-0.7241602520465218,-0.50644887114046,-0.7235283637549232,-0.7074566186782598,0.29597211874509194
-0.5590016937262546,-0.564754568375985,-0.5720954692481837,-0.5722514405170203,-0.36280045397979915,-0.5712140544598866,-0.41123676127941583,0.9854311953552237
-0.5686536896548778,-0.5736933936237563,-0.5690786466925913,-0.5709734446037436,-0.27551261158619234,-0.5715551554954102,-0.3000866373871499,0.2661724662292003
-0.594576193006037,-0.5953776921335586,-0.6074901644850098,-0.5963606607188375,0.6029747012761891,-0.5999401712284538,1.07183336559909,-1.3869302883204577
-0.7691394336579926,-0.7680023819945091,-0.7709602025929815,-0.771998747719182,-0.46117826772671605,-0.7696547735646062,-0.6576760508025598,0.721880599005095
0.055313375716576886,0.04736802748849958,0.04568664733943925,0.06277436666121645,-0.46658716712860093,0.05238127369107322,-0.5806371936527576,0.9792021610041447
0.49933965984727174,0.48329720097866496,0.5095757342598143,0.49729297717534315,-0.31412518684437185,0.4951648172714767,-0.3312191632398665,0.9231248786485893
0.007329167385707551,0.018342336379767153,0.019517816429598753,0.023812761521316922,0.46824891680710706,0.020099570032513125,1.1308686378743822,0.9406081613476176
0.03314825649477446,0.07078571036193818,0.048808707891156794,0.06664289483113556,0.5171983046745345,0.06950222383094459,1.308135568987377,1.0764815517186412
-0.8056101897025757,-0.8075983189285526,-0.8093720711787203,-0.8080244163015536,2.3052991991341774,-0.8086748024537036,1.4275812052442975,-0.6512990057348107
0.5742977496572397,0.598516279267427,0.5922222897569055,0.6118635837791078,-0.3729535357932364,0.6034479421777241,-0.3576737545003197,0.9301069763674331
-0.44038555804628254,-0.4454229507146743,-0.44117940206829565,-0.44013429542826554,-0.11174008558455731,-0.4412278366264579,0.08047467589623507,-0.3071008334612518
0.06051855923522719,0.045158812123080726,0.05803457221814246,0.045400530326669,-0.5976183954609972,0.04668928698862105,-0.8208792033876726,0.10560266863625072
3.6614369403063027,3.6194653457984085,3.634898663857286,3.6098002133159612,-0.6228637746184763,3.620747104342604,-0.8293939061196859,0.3595328587443463
-0.619016425553872,-0.6235536850248223,-0.6171022522577755,-0.6195718297383521,-0.4707908864811215,-0.6196295035322757,-0.6791585802256612,-0.5473438197540511
3.232543606935127,3.188226506468671,3.19177654150564,3.139014151208843,-0.6132455405146277,3.17060856579902,-0.7942578775742714,-0.9684840644219571
-0.6247042088689536,-0.6301473431923797,-0.6221185967397486,-0.6277579116693416,-0.1127816756067769,-0.6267531808741421,0.06749186182960093,-1.1795013294641339
-0.6372345678691482,-0.6368599591103828,-0.640886039382096,-0.64029608779149,-0.2642660693925415,-0.64076709429929,-0.47294540666770757,-1.162491530909023
0.4427031265946724,0.4425796623975626,0.45123880507434977,0.4434099062371843,-0.572741752808661,0.44472661578474904,-0.754339002807772,2.011593678017583
0.7918640793126143,0.7830707321016385,0.7609191483391009,0.7374180471510355,-0.4447905579707018,0.7571316314868984,-0.4441340506026619,-0.6069592704818634
-0.6246697374549228,-0.6293996087610073,-0.633379062325157,-0.6379818789755562,-0.37495166907837985,-0.6345288010457538,-0.5792939501194565,-0.8858419544793372
-0.5947485500761911,-0.5989124367182287,-0.5968614776696738,-0.5941155327630809,-0.44258478568000126,-0.5972584662548431,-0.6210675126097607,0.47618540627569406
-0.7825488137159725,-0.7822093361905865,-0.7982168435894372,-0.8016344367351693,6.170613184630476,-0.7933499107658889,5.959675519492516,-2.7008363644011273
-0.6477517962899444,-0.6427228768109172,-0.6439028619376882,-0.6436810499401693,-0.4235153597933667,-0.6424342324302226,-0.5489257804195806,-1.5060182391719126
-0.5812012843620878,-0.5851643195595843,-0.5798129222973731,-0.5852731826604087,-0.2553696225652027,-0.5828471149778027,-0.3385779646329024,-0.7607787765337422
0.20254078504211037,0.20697534065782874,0.2171895016916559,0.20784417303318242,-0.3017993658928256,0.21182256491475313,-0.038105439422909816,-1.045935022168103
-0.5917840084695425,-0.5789955105007613,-0.5900560872535703,-0.5959116351276862,0.9724807814654065,-0.584669320066301,1.4897675732281148,-0.5919219497016245
0.5727982431468998,0.5961371242585144,0.5787872563782277,0.5551481975736867,-0.269628412963584,0.5890503824572009,-0.2065335658077114,0.4806061625498625
1.9090481366367107,1.8752384930279784,1.800319756736765,1.7576041902468416,-0.025815684415436937,1.8431240959125073,0.7097439926760242,-0.4360839214746135
0.021186675826087843,0.020517563816487096,0.034285864425863795,0.024987136144328185,-0.45601754671539885,0.027100811916334837,-0.5948508459360986,1.0041523269631472
-0.75648842470869,-0.7595393877485204,-0.7620500522543717,-0.7639162870784582,-0.469063192436124,-0.7620470415947638,-0.6933591185553996,1.1457297645150055
0.21374399460211937,0.19864829812663506,0.21350652262059047,0.20169597647741805,-0.16933487691455026,0.20391806585884215,0.17344323982938353,1.8099986422165046
-0.7933038948935812,-0.7940031474490526,-0.7973861650066882,-0.7972478021139219,-0.4839914270322771,-0.7978938695191561,-0.681060103498047,1.3714232966774562
0.18265077914634062,0.1695546311605052,0.18389921558401554,0.18166252702605148,-0.3006895751596396,0.1763570282928608,-0.11912157135820463,-0.2610986500248968
0.2544719702795059,0.24402218293946598,0.26707231185505387,0.25540634526513406,-0.4187353508793722,0.2546652099519885,-0.40147061268932005,-0.1963107139967708
-0.5579330798912999,-0.5504116624651126,-0.5544330255651522,-0.5585043493417721,-0.48482156763324596,-0.5547517668215138,-0.6456149603319983,-0.5942548447005813
0.21033132461307044,0.2082328940196825,0.22904631592177438,0.2255634136686154,-0.39357877159739835,0.22079475627578993,-0.22415871944968743,0.5296086429147443
-0.6610370792574135,-0.6505401004116297,-0.6671253797493404,-0.6675484871313665,-0.31198658387392364,-0.6614961145208181,-0.45346556530192667,-2.5382594365466313
-0.6935091512744243,-0.6976813575167956,-0.7004858245210642,-0.704368585605775,2.1000922272056,-0.7010064066554724,1.5305163739154681,0.4264914589221232
0.2160708150491982,0.20656748551344373,0.23227361446961733,0.22293834098188461,-0.45691137569296014,0.22139500666661127,-0.36400592066846155,-0.01733867288810829
-0.6106054005303576,-0.6127455236986198,-0.6071397219579125,-0.6119729351188681,-0.42368910615407057,-0.6114787695981263,-0.661887503330957,-0.27938895543929315
3.6155210168172807,3.550028007466862,3.639178342366383,3.593842534615045,-0.6104199310545267,3.5928283357620843,-0.7978361134858545,0.10232902564540201
-0.8229493109600666,-0.8245922832779276,-0.8525898082541817,-0.8513035752025233,6.324926539896162,-0.8441642274050867,5.6172683175051015,-2.4724122276115956
-0.4141872833828769,-0.41357626152394583,-0.4093975272384514,-0.41588691350609414,0.09465368758385458,-0.41146578887896557,0.3918898586766764,0.6556116145847439
0.199369414951277,0.18716037822645765,0.20428030750028428,0.1899522302473066,-0.6062536282651324,0.19123117710676085,-0.8137039973450739,-0.8823405437150739
-0.6070548448851856,-0.6108082117627911,-0.6080517845909986,-0.6116275308179825,-0.22141482209653204,-0.6110128159564454,-0.2563047665736954,-0.7934128541061022
-0.46093052080863756,-0.466937309580983,-0.4618762079729403,-0.46241287283538896,0.20139016384996075,-0.4637579774988044,0.6684350388276429,-1.1659729752716652
0.041352453034104106,0.046586305128428276,0.05414076636150587,0.05800778730899473,-0.5902721002271295,0.052231773080304085,-0.803992177991332,0.4440761866931321
3.7503042456776963,3.7740424455203225,3.755746962741187,3.8368690007181767,-0.5989832834974576,3.7977045114388224,-0.7487468383072088,0.718560069407175
-0.484440025177641,-0.4916013297998048,-0.4846076151360077,-0.4905287829274795,-0.13248063660049814,-0.4886393888385522,-0.1329811468942738,1.0585645554290006
3.485425900265053,3.425802128072932,3.3734874814820115,3.3792773829048897,-0.5441949492750005,3.374820336520958,-0.7295573773426297,-0.7032441385414969
-0.6187751256556565,-0.6192776637152325,-0.6187509808637387,-0.6207807447914517,-0.3840305574631368,-0.6203519821970177,-0.5992496406588196,-0.27309188210750046
-0.5935075791710823,-0.5936782956986212,-0.594984733405439,-0.5894525747011249,-0.11821071577732777,-0.5930731225017104,-0.25206708613809276,-0.40011374005072503
-0.6664318555532331,-0.6665654087930901,-0.6643190331859987,-0.6657178443366727,-0.4481189990536429,-0.6651116466840057,-0.547522587384096,0.43448010871720494
-0.5372847028868527,-0.529577062172779,-0.5331574106818183,-0.5293522263470246,-0.45151339184279893,-0.5300522631425888,-0.6090813590169287,0.1697687366576157
-0.5877508530279393,-0.5919279173706355,-0.5947917970792093,-0.5970169288905203,-0.3921130794435109,-0.5965224481076016,-0.5149625140106325,0.21671535875015419
0.2855824214423002,0.2941203898414233,0.303133865193994,0.3002052830900008,-0.3489285496981539,0.2994008272683241,-0.05707945686401667,-1.053467703905111
2.002327783004047,1.9638113750962078,1.9140820305482276,1.9076823589816492,0.19063642586943016,1.9082113372094012,1.2650730922001256,0.3866796315080847
3.1325420348317854,3.077255919267252,2.9886672089837876,2.9515286966881216,-0.5847267994033118,2.9931079288359594,-0.6989625235876222,-1.4071089367959957
-0.5626211921994884,-0.5693259447859669,-0.5656057928204561,-0.572665925678083,0.1456718017008536,-0.569067920446671,0.3107688151125603,-1.2249622152961224
0.7558414516504314,0.7320888390535137,0.7137374467429193,0.7353456213457217,-0.4891069817252417,0.7225847147398858,-0.5355251932596046,-0.6972240976616163
-0.4321124186788913,-0.4089878911496145,-0.4240606880319116,-0.407908074155636,1.2019016415633181,-0.41164418476888737,1.479117169480811,-0.1490115988091231
0.2369777276588765,0.2287612630744404,0.2558469256016871,0.24193557753059444,-0.609616033617282,0.24221755670782508,-0.8401154999008327,0.943500584109419
0.22525744688840563,0.21373893846888,0.2334312324269957,0.23122804420313972,-0.300683716287389,0.22807460555721643,-0.37286533303803054,-0.4820309643185627
3.9633375843880216,3.912679206682523,3.9668193036365214,3.955964403663543,-0.5676790712146624,3.9393825886445426,-0.5554171874528977,0.9930547274082434
3.5895985134661212,3.535515161912496,3.5131032230082586,3.453366605444858,-0.5870197671839624,3.492156772278904,-0.7036498252896017,0.5795526602370872
-0.4192028741243578,-0.4257099520693995,-0.4204475168316092,-0.42424569758752645,-0.02496226589904687,-0.4245247492400314,0.010513606847983258,0.19692781542303842
3.0263011367888693,3.070118454240515,3.095518854383021,3.1051645297220514,-0.6173466078413584,3.0980464907885876,-0.8090672780355618,-0.857139509194474
0.38637683606835016,0.3661747986827729,0.3747311326845683,0.356817048005156,-0.6027417142340592,0.36277905852283643,-0.8046310148739759,-0.460837114335877
-0.4573110223354038,-0.4621450116344593,-0.4651035065207832,-0.4694245801433673,0.49627948063864485,-0.46765929944256013,0.7606073984349155,1.4125527808902365
0.18285760763052541,0.17132200345284013,0.20049384439969548,0.18846699175349835,-0.6139678005118814,0.1866793695282649,-0.8353289068358615,0.19781180801674153
0.5361551300321629,0.5187126226827623,0.5425190857735616,0.5278612578037215,-0.5288460648410973,0.5319941088585418,-0.6463287340923717,0.309137288732008
-0.7078837309252665,-0.6899660977021794,-0.706624707628374,-0.6942482395898261,-0.1521719051384771,-0.6956640845990001,-0.27035730456991797,1.6916709961667489
0.49151464886228075,0.4700079208574537,0.4895805149960049,0.46762274772926715,-0.43097644021878523,0.4737883224911429,-0.48772670579984945,-0.4109547001739714
-0.5563818662599141,-0.5633610632993363,-0.5666230934496674,-0.558987915363012,-0.4968881084191775,-0.5649702259371725,-0.6662638169903592,-0.5587798327755437
0.5114735975861122,0.5168769346537427,0.5184157259343405,0.5041665227629673,-0.46927542972528125,0.5134202178942772,-0.3860617172061937,-0.7188038134031163
0.22549874678662118,0.2081989060909838,0.22234616350179628,0.20774055174291664,-0.4154609575348214,0.21171694590143522,-0.3277608263326505,0.20914903408337113
-0.533148133203157,-0.5369524427004077,-0.537928199839499,-0.5428920749417414,-0.16192742880626218,-0.5401286181207031,-0.12113362652524143,-0.21194681633821608
0.7495676542968266,0.7479951896845285,0.768987394708708,0.7676409234785284,-0.46543574832020634,0.7634063891462489,-0.5915049143454768,1.4666001193319331
-0.8454246729081462,-0.8465824731460188,-0.8450126725331594,-0.8479531534839329,-0.5724720584618087,-0.8465539339805482,-0.826315873866947,1.051367913569711
-0.0316062947620776,0.023542489470675786,-0.02766423595990326,0.008165946691197828,0.6280320235268069,0.00014672714758433612,1.3065375400697956,1.1308647387044362
-0.565241019665829,-0.5637179365506731,-0.5640272228785764,-0.5578135407400009,-0.1514619502054368,-0.5635888154315709,-0.2235423636303624,0.49179913950982973
-0.5961618780514537,-0.5936103198412237,-0.5905998169002177,-0.5931829411506897,-0.3982819562280674,-0.5925449342022655,-0.6004654914999806,1.2514100194203321
-0.40074343191086614,-0.3751019262369609,-0.397996744324876,-0.36708128579095417,0.8221892340150507,-0.37790832480574005,1.441465135265629,0.6652687196711373
-0.5982301628933016,-0.5977228592137723,-0.5932833858014132,-0.5957734734073319,-0.40891038023684123,-0.5964037350576504,-0.5806315733869278,0.11788250905091423
-0.5946382415512925,-0.5959724808857868,-0.5922660851722018,-0.5917667835170586,-0.24786714326251197,-0.592713178070114,-0.4101857715692597,0.4444818412382405
0.003675197498443072,-0.00490540685017765,-0.01956091025825423,-0.013490902974331314,-0.3760621617302462,-0.01881973284166023,-0.3914534255588305,0.40854139112057997
0.19643934475865937,0.18369360949918503,0.19842205904930854,0.19178287304200056,-0.429796500592173,0.18964552794484407,-0.32636512698493875,-1.0598185364453034
-0.5910601087748958,-0.5971450644258937,-0.5962300496929218,-0.6001255675984909,-0.42485265812822626,-0.5987565352345001,-0.5567866588934042,-0.07323801529666107
0.2554544055793837,0.2453473722794303,0.2421309067733549,0.22573611581905825,-0.3715405878144757,0.23423206247172715,-0.24090336477834196,-0.7376860354515151
-0.4941609639343257,-0.4791049880551355,-0.48829094500039366,-0.4848641523929551,0.2609671592085135,-0.48044003569665056,0.4266961649600813,-1.081078670063761
-0.6768594582975492,-0.6668543061870296,-0.7039060593951368,-0.7040231813048894,-0.02065315847037012,-0.6843102702964043,0.1219953264242022,1.2926816646497874
0.18533954944074268,0.17941113048314258,0.20463110082070207,0.19654945239422228,-0.602748719095992,0.1939120498908068,-0.8527854525029462,-0.5877257493263965
-0.5315969195717711,-0.5260763055168077,-0.524773450323835,-0.5205098762443524,-0.21106073369282377,-0.5238449024787575,-0.2658573450622621,0.6838185117127821
0.3643151310886402,0.36535908839400305,0.3824833142724792,0.38144437465830167,-0.5949686094678992,0.379404103102842,-0.8201448219859236,1.400711508188777
0.46576450258127555,0.44662422591271383,0.4787059220630561,0.4587803976265949,-0.606356710037053,0.46077706972768373,-0.8517232222611306,1.0484824308107206
0.293235075357137,0.3018016617273407,0.3075187816992153,0.31384875297498327,-0.3285039193878742,0.30848577513574876,-0.03817288261286635,1.0206645047811755
0.19774925849182964,0.20721325615871997,0.21469886911669026,0.2248035242066669,-0.3272036508446231,0.2184343731600039,-0.2309105321331145,0.2731806991079219
0.3392199416742202,0.3492827981194943,0.3510522327630528,0.3679736069237621,-0.3958797326560829,0.3565713352867883,-0.1863961533398542,1.1074536599090683
0.2680020002865937,0.2670320106685198,0.2813850301214166,0.282382421164302,-0.3961481520894137,0.278765333413413,-0.32408517248001906,0.5506417893932821
-0.7237922885004793,-0.7217115028653858,-0.7250413569503037,-0.7217078815102338,1.6086111594476478,-0.7222318814747949,1.216062500743096,0.5738113904667059
-0.6059172882221693,-0.6071035275346274,-0.6070344839617873,-0.6109021817861227,-0.2147215834079797,-0.6085651012793483,-0.25317053166265946,-0.6507815890139292
0.20560874089085124,0.19222457960257142,0.20487665614499445,0.19154109003138045,-0.28572909527880147,0.19367435445154357,-0.10933668854867648,0.5804743619547684
0.8086171865315817,0.8041772358235623,0.8318144783955196,0.8281212165636027,-0.5258889244152133,0.8203150129789792,-0.6340278456130759,0.9385537874393338
0.9055852742002133,0.8944831623761403,0.910357102837044,0.9104310614646489,-0.43836460705066904,0.9040674374712846,-0.45420556696950537,1.0324656334958686
-0.6256349370477852,-0.6096186342583348,-0.6203997094697019,-0.6133200118923221,0.41441801398957756,-0.6150059170140395,0.7263275237175603,-0.9822034231991436
0.199369414951277,0.20663546137084118,0.2150145831050661,0.22176396635887335,-0.5744435188370971,0.21581183306605425,-0.8150809624733533,0.2602801755401439
0.24213120405648067,0.2283027659162942,0.2337118670833298,0.23540743624385602,-0.034484036321389966,0.2330638858664885,0.5588211209288314,-1.4955884705232148
0.5443248551574618,0.5423682210570919,0.5417708436211106,0.5339749139293974,-0.5070951090471658,0.5375469368910786,-0.6247956222768027,-0.6542273537002151
0.4754164985098987,0.48271804667363816,0.4760048134958397,0.5044428462036757,-0.49271193579364464,0.48854362703848,-0.592327346578558,0.2488370415750066
0.20278208494032593,0.19572533625854255,0.2192591822821203,0.2126452928154927,-0.6087300260193023,0.21028631535412198,-0.836541010833136,0.7811022015076357
3.446266373926068,3.472263626604123,3.509911003792458,3.4653521346855896,-0.5935691411927763,3.49330351568652,-0.7464219216756514,0.413085478525364
3.063702621012284,3.1723881316950533,3.0905025099010475,3.1977674227894894,-0.5902425050435848,3.149282254466574,-0.7181594782399743,-0.32804299832086475
0.26955321391797954,0.2510916721088061,0.2568642262308985,0.24348989688457975,-0.37539334782679956,0.24683413349653457,-0.16391696344295048,-0.6633483884986807
-0.4881974093069979,-0.47594377080686473,-0.48604586774972025,-0.4700463078849614,0.25887846408872833,-0.481986513246867,0.5310307798228501,-0.3321155986004293
-0.46992755987067547,-0.47706571233321043,-0.47966142931811806,-0.48534771841419494,0.5855119242743618,-0.4819532671011115,0.920601379231263,0.788386820320544
-0.4924718646468167,-0.49677871097848536,-0.5150915546803063,-0.5140162753877026,0.35742506779097327,-0.5126070076935082,0.7131292661274539,-0.8224591502368719
-0.6132941708247598,-0.6144792479415431,-0.6146663434407948,-0.6187773998463151,0.276751491071939,-0.6158316493400177,0.46333655132591534,-0.6845606402463403
-0.7646236784199582,-0.7666428648465591,-0.7752749604341194,-0.7731385819121046,2.4276482807098203,-0.7731414648272508,2.1177535959767866,-2.4469849828656063
-0.6981627921685818,-0.6992787901656369,-0.6959605906876758,-0.6960443419544312,-0.4466852370372778,-0.696982200354737,-0.638900616087436,1.3977389765147497
-0.39796848308138694,-0.3969561643902571,-0.3915421472291902,-0.38984342921931736,-0.24090527026756337,-0.39226065623200634,-0.4589996537222495,0.8794243762091694
-0.7399421459739076,-0.7404721597485217,-0.7449664175500295,-0.7390471774146926,-0.5162218568260288,-0.741274246820915,-0.700272045525945,-0.44287594939747843
-0.57999478487101,-0.5854532169535237,-0.5823737135364225,-0.5883472809382908,-0.43380339621676284,-0.5865440808609065,-0.5810362325266671,0.9003394764117314
1.8121489917961409,1.7854427252851688,1.778781046863118,1.8215730667708614,-0.09170172542155937,1.7957999063393426,0.4726736862910098,-0.03228757227953708
-0.5965065921917617,-0.5713822144722412,-0.591003229218698,-0.5702480955718836,1.1084198968354682,-0.575505949554895,1.2928952814791421,-1.9713843329771594
-0.7030404972539395,-0.7020658003189344,-0.7008366178414819,-0.6984967124907193,-0.2595325446850342,-0.7003236279219469,-0.4628027002670211,1.3572531104232428
-0.6044005460048143,-0.6073414430355186,-0.6099109891892125,-0.6115239095277167,-0.42471088487965786,-0.6109049662607265,-0.5724578334485837,-1.0670514370414692
-0.6140525419334373,-0.614886763206641,-0.6152430476595616,-0.6152542759772817,-0.4784098842847575,-0.6148975389988045,-0.6535620162152107,0.37936245908935307
-0.6255315228056927,-0.6251171297449647,-0.6209258994503284,-0.623613060058714,0.03428034399508908,-0.6225991357359998,0.1073938757986111,-1.074726965887269
-0.211529840295822,-0.18643493403020062,-0.21070819055386253,-0.184051546751657,1.031542296340001,-0.18842588119506576,2.3197534435843994,1.2405133312331798
-0.6040903032785371,-0.6083270929677823,-0.6111387658106744,-0.6155996802781672,0.29583210468284676,-0.6117175458479029,0.4798601328652679,-0.38612782905625287
-0.6649668204569243,-0.6617901048109158,-0.6628106219082026,-0.6633690950906505,-0.3403662448124244,-0.6631195195362548,-0.45229842343128984,0.9294373112481632
-0.6804100139427214,-0.6814351275987932,-0.6762810854122424,-0.6783941821791755,-0.36964129613942853,-0.6789161004129151,-0.5423107275380099,1.9224524206792943
0.632537203662271,0.6215600949251793,0.6405623108971064,0.6210513381826654,-0.52328126786781,0.6285835753436885,-0.5694997002002121,0.701484342821161
-0.7036782184135093,-0.7083195791995044,-0.7071158182769589,-0.7076499264641886,-0.3190713642622962,-0.7079758630416125,-0.49511548194397714,-0.3127882628115293
-0.6010223474297961,-0.6015295072280323,-0.5964756050172142,-0.5997628930825609,-0.20808379629517842,-0.5988372921529447,-0.28295794056013174,0.3361953044510731
0.3005257794246506,0.2851475766649534,0.30348465851441175,0.28438576610943866,-0.2227445998741017,0.2924486155074336,0.23834419620895153,0.5921219814150799
0.009466395055616975,0.011884629927004762,0.010572235965626868,0.02671415764875635,0.07896189438727275,0.009809749798430677,0.36074983913618686,0.862257457457072
-0.7430445732366794,-0.738534847812693,-0.7402307077243904,-0.7419140331120433,2.3181822432438586,-0.7396871922600242,1.7048382857336941,-0.19266814721166514
-0.6025907967681974,-0.5836858446611887,-0.599106554920347,-0.5955662308268005,0.5743253030162229,-0.5910847868234277,1.1404006087215732,-1.3753333529813647
0.3924782763518014,0.37570943232063336,0.3929369552209269,0.38427668992556385,-0.6014082119900221,0.3833576803357251,-0.8270483818467529,-0.04011285755266171
-0.43314656109981525,-0.4393051235488994,-0.43086607844801506,-0.43339891156099575,0.01597742763231506,-0.4337553164689698,0.14353031166171437,0.3454848507833977
0.364177245432517,0.3699474587683342,0.38697346877382577,0.37999367659458194,-0.6024360071614413,0.3813055871963673,-0.8244761735186881,0.07176322650095739
-0.6400439881126582,-0.6402757459446072,-0.6359223138981853,-0.6369111256428108,-0.4858223174481635,-0.6374899870433584,-0.6745256077600356,-0.11723682167701495
-0.8044036902114978,-0.8040295864151839,-0.8043136314982969,-0.8045703732926973,-0.5028346059058886,-0.8045634234328187,-0.7261121543890164,1.8451464627060117
-0.5610010357400409,-0.5652303993777675,-0.5588004024043526,-0.5622001753612483,0.1016345123831738,-0.5625082017432484,0.08530061082201422,1.0337806641944367
-0.6342872619695151,-0.6398678908002222,-0.6489192064196614,-0.6433356456392837,-0.2931355406461175,-0.6426223901454509,-0.4779399495683781,-1.2738954041182267
-0.513637312861726,-0.5063293189428341,-0.5080756882719523,-0.503930469801842,-0.47006961489996874,-0.5063066524356448,-0.6608271465110848,0.685151312651831
-0.5950243213884375,-0.5992183280765173,-0.5943357657626663,-0.5940119114728152,-0.2029668520897241,-0.5960957972942327,-0.2915981625623419,-0.23348814465453294
0.3300850169560589,0.3257631514599594,0.35129778808734513,0.3404794245732655,-0.6004027206427942,0.3404663504824315,-0.8214805718314517,0.915477602143795
0.40857642670418337,0.4015222445294728,0.4319451724513759,0.4157775621663336,-0.6013354416451977,0.4159828952717841,-0.8335697636311618,-0.21703957557563897
-0.5538309816216351,-0.56054006521734,-0.575785814978978,-0.5749110536338397,0.08229603676888315,-0.5725001050193744,0.2961467568455936,-1.243434345880238
0.17779030976799817,0.18148439413376638,0.19719428242784667,0.1850820296048191,-0.20972935152969893,0.18777409245542795,-0.0710083490119856,0.7420917118728347
0.2741034405700447,0.27750029270773463,0.2732817044197675,0.2699824067625079,-0.5879947465558999,0.2694733775285499,-0.7643880381112966,-0.29106886805097343
-0.6095023152813721,-0.6091088153278537,-0.6209960581144119,-0.6204698809206547,-0.17978292214733407,-0.6206685388199915,-0.43461894055295996,-0.2629882358230628
-0.6413194304317976,-0.6445582249606496,-0.6526726949481308,-0.6499328677861992,-0.3263600305400165,-0.6519235898953104,-0.39779308541474534,-1.451764846725102
0.37882759639560565,0.3693016881230579,0.3969535387397096,0.3813752937981246,-0.5965370109470606,0.3825559917273306,-0.8302406928380291,-0.13798216397940896
-0.5477123056311687,-0.5537455383911729,-0.5481713647956962,-0.5516653441842366,-0.475600605177629,-0.5513822968831282,-0.6269575511992985,1.0264782882847994
0.20602239785922083,0.19059315902503135,0.21631251839061164,0.20746422830220818,-0.6011166149153673,0.20496588920648187,-0.8403103357829294,-0.23475202098757977
-0.5818217698146423,-0.5853172652387287,-0.5856010120842654,-0.5905578684639589,-0.20878295027546329,-0.5865313701149025,-0.24365542161295747,-0.5718972370818521
0.515575695855777,0.5356725991034386,0.5383057072020245,0.5236473253329169,-0.43676503465214983,0.535309790345283,-0.46784969898210227,-0.29823036254961177
-0.5787744968143197,-0.579165450144255,-0.579391970312872,-0.5819573013719066,0.4766030240173093,-0.5812483061709469,0.7208983469260588,0.6811727027055385
0.5338800167061302,0.5281612668610147,0.5248833023828817,0.5032339311505759,-0.4883816705304589,0.5273752668567439,-0.588537413987389,0.006883430602113003
1.9802660780243373,2.01893979544558,2.0009384566836514,2.0589694427695564,-0.0504966779792667,2.034425443477972,0.7401196560636729,0.5710331634608291
1.8068748654494287,1.7733090347397151,1.700063025761385,1.7385724132680431,0.07242776204123323,1.7191824230991086,1.0728000513218003,-0.5463268460303446
-0.5714458741913724,-0.5752908262725975,-0.571288644611223,-0.572355061807286,-0.47963662326501966,-0.5734226095965779,-0.6373025871698547,0.590809560962802
-0.46358481968900883,-0.4708459213813393,-0.47457492617206126,-0.48210091798587,0.5315251955097849,-0.47483779770362206,0.40012916838303386,0.5233485977642415
-0.5472124701277222,-0.5492560728893551,-0.548943110100615,-0.5533578252585761,0.10000766543021644,-0.5504014458035533,0.3526341752780831,0.6762560640253303
-0.4629298628224237,-0.45748866540273053,-0.45545669020929624,-0.4560574336990933,0.04937877238393106,-0.4556726481395153,0.07365354660090824,0.9510658874480883
-0.6727918314419152,-0.674399626358152,-0.6795083839600854,-0.6847841617455597,-0.30245258001172226,-0.6777730794133919,-0.3273692811465139,0.25468037072252336
-0.6945432936953481,-0.6961858886540506,-0.6992229685675605,-0.6996710871137304,1.8640097720592383,-0.6992696581119635,1.5920601581727551,0.7497440859291848
-0.6079855730640171,-0.6075113826790123,-0.6073501979501632,-0.6071372749064693,-0.3517594163859223,-0.6088400035342032,-0.4959154331137395,0.12244524025100881
-0.5765821148819611,-0.5762764762048612,-0.5744457844949823,-0.5752909983648139,-0.45555170190955413,-0.5748780228181837,-0.6159249693755744,0.10525995056688306
-0.5863030536386459,-0.5876624323189424,-0.5834611728297174,-0.5865511785736855,-0.10381323197764919,-0.5859095276852975,-0.2794359073068457,0.5429013497746835
-0.6984385634808282,-0.6988029591638544,-0.7017136011425262,-0.7026761045314355,2.1367643840840103,-0.7001970315160797,1.4816800106991597,0.4672593047631835
-0.7890639109677932,-0.7910801855809603,-0.802847315418951,-0.8020489218962321,4.9390370248940805,-0.7985505257877211,5.379293148321503,-2.498628830025685
-0.6140870133474681,-0.6196790611531647,-0.6199436781531588,-0.6220587407047287,-0.2357135502353406,-0.6213230507328736,-0.25750750346125373,-1.0641582129589304
-0.724774723800357,-0.7225945092529793,-0.7249711982862203,-0.7213279367792595,-0.5305217309545196,-0.7231067475157662,-0.726164610203427,0.17964483367550663
-0.6257038798758466,-0.626034803819831,-0.6206452647939943,-0.6259963497348248,-0.4680813084763509,-0.6240378015742534,-0.6520651520825641,-0.4835227042744122
-0.6393545598320423,-0.6364011220729496,-0.6347471562747861,-0.6321100058605006,-0.44715370329452075,-0.6349875792106089,-0.6109885025551443,0.4068891882102814
0.20681524038192922,0.19072911073982643,0.21066474593188653,0.20221408292874662,-0.6161134942934887,0.20106215011461345,-0.8412695278178668,-0.2187967474483498
0.23521968554330588,0.25822675798053457,0.2541631176636822,0.2670464702049799,-0.2838681369586264,0.26487030914472154,-0.12480178669009996,0.3136087665720164
0.3999930446105151,0.397409705156924,0.4059513874084238,0.4077296419556984,-0.4568464124028462,0.4039826595963461,-0.48932098787354433,-0.5147378553019176
0.3714162423789844,0.3973757172282253,0.38794621865134415,0.4123926000176543,-0.3184799333121452,0.4066369437511528,-0.31088878831185585,1.7234094793610586
