open,high,low,close,volume,trade_count,vwap,macd,signal_line
-1.0644671815818372,-1.0673013236412718,-1.0624652169895306,-1.0646266438833516,3.3258092974308,-0.3468229155457249,-1.0645916969905493,0.1931165810923994,-0.001924336374075773
-0.4321929648131979,-0.43578044919506104,-0.43168204672804833,-0.4317456157127696,0.1442215615886527,0.24401439770033487,-0.4330146973435564,-0.028389991654210092,-0.06675492545078253
-0.417983776648588,-0.4111213920493793,-0.4164038019347504,-0.410815194269273,0.440480175688565,0.9601689661968437,-0.41250769620208944,0.23160967606861882,0.12343215067005017
1.0154114001520547,1.0076563096158397,1.0174594719162704,1.0119905149290556,-0.4380616406498071,-0.5087053201723633,1.0112030299624848,0.8300771083945183,0.9875466255442618
0.3833458158535394,0.3795247585921772,0.3278550592005907,0.32276485599201826,1.3977966793244485,2.6340529449837122,0.35488057856915706,-0.2437139877750653,1.110593250542416
-0.8240893057044373,-0.8271435497007193,-0.8227356668692358,-0.8237961597399424,-0.14092274770892843,0.06598782667501292,-0.8246413945185674,0.03311786267255136,0.11207041495970466
1.823394358370869,1.8231690270003766,1.8235257778972267,1.8277301447448828,-0.3084233237446356,-0.1544151406809285,1.8213132321914436,-2.2614230587608595,-3.0397631337161544
1.8606155000508469,1.8857677555188672,1.858596988820242,1.8947122060181503,-0.22933429189665622,0.09617039863776922,1.8754516306572522,0.05523586827161385,-0.020247957759539408
2.1885358376448436,2.1844432358977,2.195620485181276,2.1849569472836,-0.4396529029681257,-0.5138799417581901,2.188893873911295,-0.3077654605620913,0.3524433924150746
-0.5746314120242869,-0.5791695809285765,-0.5718252194229367,-0.5761739094250066,-0.43949772743686005,-0.5130311079333857,-0.5757091155690944,0.07537898610549099,-0.009048783820293642
-0.6272747213463415,-0.6291793938776027,-0.6262713281408716,-0.6266963332927895,-0.36840323056501306,-0.3545766860607651,-0.6278220777328419,-0.298450397541179,-0.2862083514987767
-0.5420542489151813,-0.5420945328778459,-0.5406437107311605,-0.5389578029544998,0.6106489721644536,1.1482183058458175,-0.5406290494710485,0.746642968845989,0.5086808293790195
0.8390788406848962,0.8525774705678217,0.8388429009691677,0.8535621734177369,-0.2501416476694601,0.04613817415651012,0.8464808614735383,-0.4815074576058091,-0.45624521535904805
2.091150913882517,2.0863603662411028,2.101173153731797,2.094445574450181,-0.43976529112863794,-0.51386361803079,2.095116744862111,2.9240563097008154,3.0037542644542103
0.8686062268220854,0.861984572312037,0.8750940090696296,0.8685317804896724,-0.4392241735131767,-0.511741533468779,0.868019766848537,0.2058984568537511,-0.12131910632156817
-0.4462635267518116,-0.4503061210059815,-0.44189069211266113,-0.44671452974734094,-0.4368470498186876,-0.5090807659025652,-0.4459265393142592,0.31556521318783315,0.2824637812994037
1.8723987292605238,1.86280336008446,1.879916390497945,1.8717726692551382,-0.43959243015079424,-0.5132759638443869,1.8712083220267985,-0.4354694494690046,-0.5746410997086963
-0.9069877888501612,-0.910839087277928,-0.906210440694437,-0.9103565265586813,-0.43940530671603273,-0.5137167044841893,-0.909348395755813,-0.760301365314251,-0.884809388749333
0.8570309369514032,0.852369960970523,0.86467702398329,0.8574431826586091,-0.43804024696443045,-0.5100765132739704,0.8582347331002589,-0.8248849050478183,-1.0502665024790518
0.9644662620984532,0.9590644789150221,0.9670759873820081,0.9664572670478871,-0.302656584539063,-0.04359335536175458,0.9634376541909382,0.9777673213973657,0.3805362773299389
0.2005664437464282,0.19933725827099658,0.2004206083110369,0.20044376116809973,0.27089713831829043,-0.3530585794125572,0.1999298538310947,-0.5726532214619363,-1.634403446339919
0.4722738466989677,0.5649691687115957,0.4750817817541899,0.5585888382147024,2.6149317901335514,4.8332507952327015,0.5315933937235605,1.5590937408741292,0.9370689583390743
0.43075529201310764,0.44551281053321584,0.4174411309431113,0.4114736386405259,-0.31517331673012106,-0.16884531570260322,0.42581284576761586,1.0248350312990593,1.592687868107032
-0.71291107245549,-0.715710895951229,-0.7089821897264078,-0.7129794851657519,-0.4394917372049546,-0.5141411213965914,-0.712674459370562,0.11012999454539525,-0.12745922810262109
0.8581746033158719,0.8664114437210794,0.8639131117436251,0.8718542016148048,-0.24355167945059233,-0.08776536170638333,0.8660266734928488,-0.5386906209868304,-0.8018568671150674
0.7315742024248477,0.7614807573536201,0.688928596263293,0.7278451955080547,-0.13137175080935695,0.22733154829744848,0.7385216588308392,4.394360289627526,4.214259007750325
1.8624869541017954,1.8538112775348428,1.8279703582007316,1.8267952373402512,-0.14333795216338807,0.3002822860484263,1.8404654124657382,-2.901224597008396,-2.018417127686584
-1.0580903751860125,-1.05969263840698,-1.0589928886274174,-1.0594981673864847,-0.3313543593524994,-0.29634995042466356,-1.0589824376939363,-1.186186316844874,-1.0684380209755941
-0.8793318567639204,-0.8832403108371789,-0.8957934556080974,-0.8845755366014587,-0.4390637208728515,-0.5108437284617743,-0.885232817172731,-0.1785543301938027,-0.13647720220550644
-0.9228258351702263,-0.9259181180149788,-0.9250304604170906,-0.9290685353986009,-0.14427984481823936,0.1211130541050984,-0.9256939401073262,-0.827729201816694,-0.4660723580665107
-0.8772524633739777,-0.8788134394281366,-0.8873209744045413,-0.8916445177187617,-0.43646495859785983,-0.5085584066257625,-0.8783377126560961,-0.18812807821352945,-0.11542629657330512
-0.8176431861956145,-0.8149004834600864,-0.8132214871570459,-0.8141629403742059,-0.43939175738196085,-0.512133302926381,-0.8143528863640322,-0.6992396489339268,-0.8139264087366436
-0.47239457035209415,-0.4685669655682817,-0.46925263960611324,-0.4662928352928123,0.42997316630179366,0.9305903721478905,-0.4683699660864319,0.6909299424385034,0.6265019090303352
-0.4425899317629124,-0.4470558290136237,-0.4536271619766039,-0.45551610427574746,0.5410042540383005,1.2388313166436868,-0.45255163878833127,0.7061744677340234,0.939897740041963
-0.3385509491527691,-0.34350784826283265,-0.33529021139578624,-0.33868317234084067,1.1576614036943413,-0.48306074442683045,-0.33854889985427605,0.20148246063993155,0.3420521658080894
-1.0404855376156257,-1.0430227007573047,-1.036769987109893,-1.0402954880925406,-0.3916707175315677,-0.393769955548368,-1.0400981972815702,-0.726772053017716,-0.5940234750694048
0.868467600596089,0.880452926471636,0.8517599624762289,0.8466664516415443,-0.10379357886396756,0.2763517016799023,0.8651501844972348,-0.3924492665966471,-0.41050454046849183
-1.0506738720952158,-1.05056221612583,-1.0467008462255367,-1.0480630508732005,-0.25795875768153514,-0.3950921774677749,-1.0485288259708576,-0.7561925066027207,-0.9966961920797883
1.274053281304453,1.2837824137548617,1.2825022957963703,1.2917696989540752,-0.38511982844465464,-0.3224026193551984,1.285816058791023,-0.7797764553188732,-0.23771946402702995
2.0937501556199454,2.1254413403990564,2.1022842988076738,2.135116472182428,-0.19261987529886487,0.19419438167527686,2.116444260287845,2.7712806375938315,2.952154567377967
1.2182215687844857,1.2157884357066007,1.225244295570796,1.2175453972223944,-0.4253246961239383,-0.43817049407659797,1.219287387346794,-0.43137750611047204,-0.329491552461354
1.8965890056968595,1.8987716902829301,1.8966537076690027,1.9039302960025863,-0.35563505125849426,-0.2465625818544057,1.8972773397253406,0.09691827865626751,0.8921628945797175
0.3683734903148205,0.3653449361100881,0.3747314920891188,0.37120816776647675,-0.42379975423028754,-0.4526169928256728,0.3697192687221221,0.9204560914771879,0.2016083271033765
-0.8818271288318521,-0.8837992033525707,-0.8928766997839225,-0.8876249010050011,-0.22218680423687176,0.033275076965243504,-0.8901860420413479,-0.15349331522287601,-0.18762840956789592
-0.888022334871622,-0.8907715258218125,-0.8930155929184068,-0.8901198355169905,-0.24691890290431487,-0.08820610234618562,-0.8922275077488003,-0.17901236734352882,-0.18588563078855766
-0.4134091111907136,-0.41509865933094103,-0.4193205577589254,-0.4198246800070119,-0.4267813208489528,-0.49035745057466823,-0.41611587169579617,0.17810275867807818,0.18577516095301463
0.8405690726143552,0.8545833966750442,0.8428013553019771,0.8579976125501622,-0.2505989020382447,0.04948453827352745,0.8465943493865026,-0.19211419617710096,-0.00821370924327026
-0.929029358783556,-0.9290155446039933,-0.9267666245981472,-0.925776607917504,-0.21600645378068306,-0.05523217299801485,-0.9282033494119389,-0.9553625386556721,-0.5735925421449732
-0.5734530891033192,-0.5699008189158938,-0.569255696434973,-0.5670258162143793,-0.4157901010498223,-0.45455951638628284,-0.5691843575393196,0.30653949422028914,0.2060774883824344
0.3115367376563812,0.33567106369635036,0.28874136359840286,0.2953898800965804,-0.24789488283119968,-0.006881292438964454,0.3105753644390273,1.1111000596507568,1.9005733303695962
-0.41347842430371184,-0.41669925002477276,-0.4094931740284727,-0.41324082504481807,-0.4311009911756458,-0.4953525111590941,-0.4133378433758917,0.21087543594772326,0.18210190337903132
-1.0142151746582169,-1.0168073216318814,-1.016769375744121,-1.0169456732097788,4.208000020747021,3.2122883406769067,-1.0159310446237275,0.6955125296324024,0.5295103599354667
-0.45368002984260786,-0.44587924959693914,-0.45273130125917854,-0.4559305406196834,-0.42180871524456315,-0.45467378247808343,-0.4541786130403365,0.02808312033184891,0.1681145223112433
0.8618135417482718,0.8620537421778032,0.8547461648676463,0.85955763965752,-0.42788152677559166,-0.4472138390562448,0.8574298739940193,-1.3318979348080264,-1.543425420826903
2.0948938219844147,2.084838629194245,2.0994369895507403,2.0899408315813117,-0.4392198947761014,-0.5115946199221783,2.0909078027778465,2.801190467963379,3.000426629617867
1.2673735766048262,1.2595037908708946,1.262189174878008,1.2553852373208985,-0.38935178466130316,-0.28216463131399006,1.2608041779524852,-1.0899648186240132,-0.9548668640254828
0.4148132760235453,0.41203459550233257,0.4214690318431625,0.41805749360271977,-0.42170830754786187,-0.4704425031465651,0.4169052435134962,0.1735737345667484,0.3808571089971948
1.2340942716610497,1.2317666746986131,1.2281603569292987,1.2346634201240985,-0.34385326347241024,-0.3272017952108233,1.2298192957504217,0.05676995904329001,-0.05335739948723661
0.42396260693929405,0.4189515820789614,0.4141076957154825,0.420413820641821,-0.40750361358058257,-0.36347311749381117,0.41792509623990515,1.5267157037521872,2.061636010042764
-1.002709197900533,-1.001866630626363,-1.0007966652784004,-0.9989960054707449,1.4590920125463542,1.0926033665937296,-1.0015229792836464,-0.06137846146169237,0.050586298143519365
-0.8807181190238825,-0.8779834010389411,-0.8784318137975315,-0.8791005414223712,0.37477631703336833,-0.49646252462229984,-0.8802631817412232,-1.514881090188803,-1.4578357130298687
-0.8523690558076609,-0.8534972685576752,-0.84801421734542,-0.8502008833251622,-0.43850149482115197,-0.5130147842059856,-0.850837205991877,-1.0369137994232518,-0.9357918745740483
-0.8426652199879273,-0.8451277147999543,-0.8391945033056524,-0.84347842089008,-0.4389092584644318,-0.5133575824813874,-0.8425129133148347,-0.2113061678098817,-0.17146131865181805
-0.8602014375764458,-0.8633539744293711,-0.8644036072145942,-0.8632992895131057,0.022710705758087413,0.39611888961432257,-0.8637196156734762,-1.2810594917889129,-1.461421784664712
1.2350646552430233,1.2317666746986131,1.2361925468965391,1.2389255999154136,-0.4016410306645224,-0.3735448572996633,1.2331870440235324,0.14037083593477861,-0.010609213664949177
1.8550011378980014,1.8885345501495194,1.8561656645010902,1.8957510690274482,-0.28118944750924185,-0.0948661831254201,1.8738535273533057,0.7583544344681397,0.56664078354046
1.0057768774453189,1.0032294382067974,1.0092647769816832,1.0060303935948594,-0.273588841593179,-0.014553444317004186,1.0070880466669339,1.127970142120187,1.013321980037644
1.0089652806432314,1.0013618518311074,1.0116954068351627,1.0057864444425757,0.5909265614893864,-0.49646252462229984,1.008729934572377,1.0331698102793783,1.0995274658558263
-0.8040924726044865,-0.8012816285893619,-0.8000266393810157,-0.7998863706667116,-0.2701709864173983,-0.139642167383852,-0.8002500658098837,-0.11566290664132847,-0.21273130083859518
-0.8572209737175276,-0.8602759154027714,-0.855653339742069,-0.8600420139002309,-0.4394960159420299,-0.512900518114185,-0.8584037644899,0.7107235833115528,0.661033911715104
0.8785873150938114,0.8881307815716937,0.8696077302574906,0.8638191264114703,-0.02663611155636535,0.5350991046986424,0.879657641852932,0.41269931465404197,0.3263897941938934
0.35437224148920504,0.3487441683261791,0.33931374279556453,0.33711072943595655,0.19348266153702953,0.6270180136885184,0.34135815693481614,0.026558132111859093,0.055055157173367036
0.9001436932362196,0.8977453929132081,0.886552692664603,0.8820460090962808,-0.17241496570626866,0.2371094610100991,0.8908889673381442,-0.01378783568609556,0.11692449088648935
-1.0612094652709265,-1.059900148004279,-1.0585067626567217,-1.0617096496164173,1.9119100441066246,1.6863952744992046,-1.0596187558839998,0.015646828854583582,0.04729306972902755
0.9271758073054772,0.9195339006295886,0.9332902324186466,0.9252222369009843,-0.43997537711903706,-0.5136024383923886,0.9259467599779421,1.1229789541191275,1.2883629709474351
0.5329921336853005,0.5301075563653864,0.5388267858258641,0.5365668829222106,-0.4222783779508662,-0.4641088969153323,0.534526033385565,2.172852147500225,2.3253803616057334
-0.5102395300490549,-0.5098613754307557,-0.507378805022116,-0.5085334626555196,-0.4087855232083541,-0.4353791366911835,-0.5087236233965559,0.5806111956052962,0.7275446401496624
-0.33889196966871965,-0.3434393700957241,-0.3339707266181832,-0.339432345731802,-0.4360219666859931,-0.5078075151653586,-0.33872914577075713,0.17609770722243476,0.31330935598211823
1.2820506282821733,1.2835264852515267,1.2870510459507385,1.2893440681785304,-0.40441978514581667,-0.39546762319797685,1.2841279052952677,-0.10256172530307092,0.06513743076463639
1.2465706320007073,1.2382686420806444,1.2490637736692203,1.2403463265125187,-0.4399211797827494,-0.5142553874883921,1.2438087669943327,0.25412940550989355,0.371458351044631
-0.56104604187666,-0.5618771144870044,-0.556338634927912,-0.557392596848643,-0.43867834928693267,-0.511153879282376,-0.5585993989418874,0.3373267429760819,0.40759281941945363
0.4527968619465025,0.44696537771430817,0.45640065516602096,0.4511153758865779,-0.4235976552157623,-0.4609420937997159,0.45155577283006626,0.6188500545176628,0.4430052197786637
-0.7088638797875312,-0.7127365917232789,-0.7117600524160984,-0.714434863631079,-0.43266729419435823,-0.4937691096012859,-0.7119818338226064,-0.26711027378847957,-0.3751584736321177
-0.7596974237292055,-0.7613284224240962,-0.7649839015505693,-0.7669670958557421,-0.1587803421419937,0.0598827526273813,-0.764276892249242,-0.07847335797277664,0.05781754514885668
-0.3597607617301868,-0.36301375040892603,-0.3575131129133108,-0.3629256193490033,-0.10237446440064683,0.16224884715331142,-0.3602743922205216,0.4985361646185323,0.40102061643611886
-0.375009646589768,-0.3785769702063409,-0.3818888580153453,-0.3786305390646113,-0.3277369724044387,-0.43508530959798203,-0.377938720730156,0.25671688630070194,0.27522216273925043
-0.8572209737175276,-0.8611751236577331,-0.8819041421596447,-0.8844369291285705,-0.4375359264878172,-0.5062567610623506,-0.8773690389866756,-1.3329855253601244,-1.4533026275920218
-0.7686388153059599,-0.7696633912489339,-0.7655116954616106,-0.7679373481659602,-0.28402083045656273,-0.16662528877619173,-0.7679143267786432,-0.20379218248261396,-0.027997593833596037
-0.6937113401550171,-0.6958591444763044,-0.6894677043313316,-0.6927427941240613,-0.3363955673746637,-0.5092113557217659,-0.693632267290372,-0.8102338931569512,-0.9697344189611438
-0.5683932318544582,-0.5720450847546488,-0.570019608674638,-0.5715305590832488,-0.43144058027485854,-0.500543456472321,-0.5722552187709431,0.09418281681795522,-0.1155221039737401
0.3345486911717493,0.32868490725395527,0.3385498305558995,0.33392275755952594,-0.43066912398017493,-0.47969805658241305,0.33333872788620705,-0.2486280867025278,-0.08998178186696842
1.2418358532518075,1.2449871111425237,1.249480453072674,1.2516428355529148,-0.40679362847521466,-0.3871261984965336,1.2461327258500612,0.3396112023682558,0.25715377865480427
0.9436030150860262,0.9359271588161989,0.9348458355248733,0.9322912180182871,0.4060567375454793,-0.4729726808935782,0.9432716850595458,1.4714892475994399,1.1830664286261598
0.2818707252931955,0.2835861547743356,0.28535376004832524,0.2835389411646315,0.23200441667544403,0.8103171486640677,0.28430151270021387,-1.7984213941246945,-1.610964250042207
-0.8775914044965384,-0.8759774749317188,-0.8735705540905732,-0.8728978570106201,-0.07518979364161946,-0.23618069122795193,-0.8748565665617934,-0.8841391671228,-1.1490929066968336
0.26310627934235076,0.26318035267462275,0.25208885433928113,0.26215873847161203,0.6921510690983549,1.1003734608361697,0.2598219148447649,-1.7387395772576977,-1.8971408811911807
-0.8165341763876447,-0.8192581850033624,-0.8125964680518655,-0.8152718001573122,-0.43942741352425535,-0.5133086112991871,-0.8163618497319753,-0.9118883172109483,-1.0333579497488035
1.8624176409887974,1.8639100779367204,1.8686660466046983,1.8666441927582713,-0.4368454809484267,-0.5031226054015343,1.8670736017029068,-0.2498095830039809,-0.44151841192216384
-0.8995019726463667,-0.9033687417751688,-0.8971129403857004,-0.8995451436733943,-0.43901052190854817,-0.5133902299361875,-0.8995747343612949,-0.17301918805044844,-0.3787473255376206
-0.4632452394363452,-0.46746024771602107,-0.45828008198183545,-0.4627929966023829,-0.3568850129827699,-0.5060772000609497,-0.46334845165416383,-0.34728164285066765,-0.24685498676048276
1.9017181760587187,1.9334251013331822,1.898389177384387,1.9285324294028938,-0.2090292598564971,-0.0003354777515305552,1.9219434691309456,0.7512948603540097,0.3985267111636095
-1.062283818522397,-1.0658141715272966,-1.0636805319162703,-1.062478228053583,1.1865105031756755,0.980312445808548,-1.0648344042260063,0.14010812584897206,0.13158334604464297
0.8993119358802424,0.8935260311014643,0.9046088001475917,0.9008273216726448,-0.43562561300824754,-0.5087216438997634,0.8997380168701927,-0.14870045679901303,0.28868243964948054
-0.7995524637031111,-0.8026574172194535,-0.7998877462465311,-0.8037673799075838,-0.4387472369538456,-0.5110396131905753,-0.8030063889427212,-0.891024086324405,-0.8752305324912287
0.4224377184533361,0.42151086711231406,0.42792756259669307,0.42159198416137117,-0.40621157760839943,-0.4305473133807585,0.42349306578410983,1.6841097943219965,2.1687518526078313
0.5362616332254206,0.5512735352898706,0.5244582910634396,0.5564806185520716,0.6794771646320626,1.1450841501850013,0.5447583312041175,2.599212935155561,1.9970406593232322
-0.7101385479355662,-0.7136364916768982,-0.720857552724835,-0.7237908680510388,0.04067156037923753,0.3162795389005091,-0.7184672425381524,-0.6475115226242445,-0.592215603193354
-0.537548896570305,-0.5409878150255854,-0.5336296074396917,-0.5366707796518431,-0.4369421804063293,-0.49997212601331803,-0.5372430749393216,0.8004687989287056,0.6323332989661355
-0.8264459515463727,-0.8254143030565622,-0.8245412776175348,-0.8215784401737295,-0.25792638190433176,-0.163589075479776,-0.8252573935488355,0.0817873348428869,-0.08222271773507993
-0.466641581973252,-0.4693970039574772,-0.46563864024682566,-0.4687531179365794,0.5269340550397561,1.0143474174377243,-0.46764969622455277,-0.2946550307247867,-0.37707795521209136
-0.33924408028275005,-0.3399110152429858,-0.3345262991561214,-0.3386007008944722,0.268236049106568,0.5586215958821642,-0.3384404986613969,0.2219362633353656,0.3712387790751588
-0.8227723565574735,-0.8250684537277306,-0.819610571343334,-0.8227566036932801,-0.43339795986225693,-0.49946609046391544,-0.8225005506557712,0.18758965487009993,0.18772440118582678
-0.8459922494118359,-0.848447868356736,-0.8447981468164307,-0.8446565844096303,-0.43811526748781804,-0.5104846064589724,-0.8458349850592237,0.53551847828127,0.5162376884845811
-0.739390761014153,-0.7435884269510163,-0.7369330441100741,-0.7415658903742335,-0.43921889640411715,-0.5125087486565829,-0.7408782432023157,-1.0156959018621516,-0.9366249439979226
0.2700874960835192,0.26677787739312747,0.2688254770446665,0.26974749761224626,-0.4121972455276602,-0.42573181379773356,0.26777769059094486,-1.4818391198565142,-1.7890459736756228
0.32144851281510906,0.3246730550395107,0.32688280725919916,0.32782402875244104,0.14693071528018814,-0.3961042485665801,0.32194975565917083,-1.3715685384552507,-1.4700326590714163
-0.8491806526097484,-0.8524597205711808,-0.8464863928660902,-0.849715757170053,-0.4389085453415859,-0.5117088860139788,-0.8494598067404573,-0.1412774946908122,-0.2281222130503999
-0.3583744994702247,-0.36308292027469224,-0.35438801738740877,-0.35849087325394224,-0.43680925430785544,-0.5043305612291407,-0.3588990234990541,0.37606630989260426,0.4528766977426489
-0.3653744307519026,-0.36667975329453933,-0.36084654814093936,-0.36202536381259387,-0.10930402171872737,0.09138754650954445,-0.3638688668346524,0.4938853016778128,0.44850715315731254
-0.5113485398570244,-0.5158791537524228,-0.5077260378583274,-0.5127609905786126,-0.4362548726074607,-0.5039551154989387,-0.5120494512748498,0.7341532127192135,0.8550641357430212
1.3032687584331506,1.3070234886523346,1.3042737946268201,1.3120063899957661,-0.36815178344955235,-0.3133919218303518,1.3057307342480133,1.0220854664295267,0.9038524470179482
-0.6479646855762733,-0.6503453728020869,-0.6475219777170044,-0.6492200476371371,-0.436588471474768,-0.5036612884057371,-0.6487530368960182,-0.9239817170258345,-0.8855439848479186
-0.9257716424726454,-0.9216295863374689,-0.9220484248197076,-0.9188115824048672,-0.25324358942451164,-0.11065122752130185,-0.9220875179381176,-1.0001895148075708,-0.6691331135031391
0.2467289770031605,0.24768699444163203,0.22632417789240103,0.22102697089201104,-0.32862766283895506,-0.20756519709560375,0.23204481257830822,-3.0439642789814703,-2.041663428092076
0.6589340600028425,0.6583014519873637,0.6406423980597471,0.6450965341937438,0.40169028636009596,0.841479144270829,0.6500367214797128,1.8176021539863798,3.140308693419596
-1.070636048638668,-1.0653645673998158,-1.0696182134154837,-1.06961651290733,3.3466434666226093,3.499553295463594,-1.067229923669746,-1.079277223101382,-0.849968446961532
-0.3380657573617823,-0.34181249485290105,-0.339179219161353,-0.33867000463091645,-0.4001585908924866,-0.4632274156357277,-0.3382195520540977,0.053354269133531355,0.14418951509292804
-0.9161960359119583,-0.9191394711698825,-0.9119745057755451,-0.9160394329471014,-0.4395519247731477,-0.5131127265703861,-0.9156835383247536,-0.9802123777908166,-0.896390007368081
1.9479846789849482,1.948573993634657,1.9487393275663727,1.9529619964994553,-0.2942378840941954,-0.05278361388800217,1.947998501814321,0.21814687947946135,0.08269494863130838
-0.8498044706267313,-0.8537739480207402,-0.8610701719869656,-0.8609429624740048,0.2491979511144167,-0.4344650079567788,-0.8501951842995923,-1.7010994019120882,-1.4118607088318609
1.8168789257490483,1.8159061910949168,1.8159561020678199,1.8065578532611957,-0.43320313470075983,-0.4929692469586818,1.8160813742605006,-3.6207308095545,-3.840174689705184
1.819928702720964,1.8272500490805879,1.8202617892368402,1.812102152176728,-0.3065192857461098,-0.17943941478525807,1.8252336380485294,-1.3474218762520769,-1.792167123085674
-0.7964333736181968,-0.7996139431257366,-0.7925958566860933,-0.7961439688987277,-0.43855426591174784,-0.5132759638443869,-0.7960601192293707,-0.8622843479164632,-0.8602074001421728
-0.5586859303790748,-0.5604937171716785,-0.5672417459849474,-0.5709068254552515,-0.39766151993531884,-0.4459732357738384,-0.5650653963455002,-0.4910938360232484,-0.30997934533502114
-0.4366983171580742,-0.44103735899329904,-0.4423073715161147,-0.4427642167700244,0.3535711813371271,0.7635823171176256,-0.44253005176568055,0.2961437022265324,0.11617978494061589
-0.6318840433607149,-0.6336062652866451,-0.6271046869477788,-0.6300229126421085,-0.20751487218096548,-0.5083135507147613,-0.6318132125615763,0.8779260027678109,1.0882804624963436
-0.8233088400520788,-0.8264518510430565,-0.8194022316416073,-0.8225486924839477,-0.43933456492972045,-0.5139452366677904,-0.8227397928230501,-0.011534311386283016,0.051465025254760884
1.3018478396166897,1.2955412909351312,1.2960096531249907,1.2905222316980807,-0.3697965299813126,-0.20057864176836757,1.2949030060438973,-0.3844344493381237,0.06126171797569009
1.8580509148699174,1.8520474459578018,1.8468598244906267,1.839165261258167,-0.32121018686971675,-0.1613690485533645,1.8511598464271848,-0.07228635206837204,-0.022015027880920694
1.9279185327719992,1.9218744254488698,1.932741616336445,1.9274928733562318,-0.43573486342823786,-0.5004618378353206,1.9279246827060532,-0.030139476059061542,0.026450488507645798
-0.8236387704699497,-0.8142779546681898,-0.8205828232847256,-0.8122702553319162,-0.11877657510525098,0.1051647724352158,-0.8156706032811548,0.1479932348195769,-0.004145400090641728
0.8569616238384051,0.8557592843930708,0.8578754271875827,0.8602153321163748,0.4202236360019264,-0.47419696044858456,0.8567660570228954,-0.42649811788235914,-0.30166758129960586
0.9173236414239276,0.9283184735819071,0.9181508807598331,0.9114314863859637,-0.37964903522012633,-0.4832239817008313,0.9180774307526657,-0.19289943061685785,0.058440497804867424
-0.8633205276613601,-0.8645644470802812,-0.860375706314543,-0.8637151119317706,-0.4383792655653665,-0.5101744556383708,-0.8619493816427216,0.7046885144640674,0.5168763681875425
-0.6279331959198234,-0.6297327528037331,-0.6251601830649954,-0.6282210154945608,-0.1984296871243292,0.040392222111680365,-0.6281691736122278,-0.49496422999893325,-0.3190174219177916
-0.6884435435671619,-0.6917781223960936,-0.687453753881306,-0.692188364232508,-0.43803240261312565,-0.5011637581135242,-0.689876902630602,-0.4265786676306788,-0.6462478950962297
-0.7306552293830029,-0.7291298499098889,-0.730355065260887,-0.7261471950901398,-0.32568617372422876,-0.24816230713961399,-0.73050276876665,-0.30424382205301703,-0.07276113353796974
-0.7985557411381985,-0.8021732281590893,-0.7986377080361703,-0.7997477631938235,-0.4353328047677252,-0.503073634219334,-0.7995960341912942,-0.803694600272981,-0.8743029366533248
0.32429035044803084,0.32799320859629266,0.3299384562178587,0.3284477623804382,-0.4240114090909476,-0.4557837959412892,0.32940837035331405,-0.21173472281006006,0.101278116977167
-0.7971265047481777,-0.8012048500383613,-0.7970404369895984,-0.7982230809920523,-0.437903612627158,-0.509619448906768,-0.7988567896160724,-0.28040130939847574,-0.17432893390527993
1.8800231716903144,1.8704120453187518,1.8803330699013983,1.870317290789811,-0.19984095723634515,-0.5061588186979501,1.8796250835132378,-0.06882732950631479,0.21724374401079563
0.9654366456804265,0.9628162524341859,0.9637078288707582,0.9661350046734216,-0.19552399677646656,0.12845873143513645,0.9632703052582154,0.6069979923418579,0.04780191345247919
1.866021922864699,1.8700661959899199,1.8723703265014,1.8718419729915823,-0.3572760895514559,-0.2431998940099883,1.870994056070947,-0.06938843397195417,0.4666339535437791
-0.6261310549818727,-0.6283493554884072,-0.6272435800822634,-0.6296763939598877,-0.43600656323252185,-0.5042489425921401,-0.6291900935796358,0.4380849579677968,0.6561799986874327
-0.7474983158415405,-0.7451080889019016,-0.7430110076751171,-0.7441661665656178,-0.4343118981015493,-0.5063710271541512,-0.7437192318110134,-0.5483994823970804,-0.3793467101159366
1.8809242421592898,1.8861308973141402,1.863183934586594,1.8621047980211798,-0.2250076329660735,0.1293565364421411,1.878184100260753,-2.391033041465509,-1.7553044715653516
-0.604851929291457,-0.6057999792485974,-0.6002288654250227,-0.601400469490676,-0.43547029485241273,-0.502681864761732,-0.6028586316172956,0.01465360130595561,-0.24070547999150588
-0.7407749438807251,-0.744485560110005,-0.7448860649906582,-0.7473541384420487,-0.228454155680259,-0.1243141873551726,-0.7461143146561628,-1.001953867285024,-0.63341893788892
0.32124057347611457,0.3175485588655828,0.32229933382120957,0.31825872704841995,-0.3954439931337399,-0.32441043782540885,0.31915245463006076,-1.2230301456107724,0.32148579698715596
-0.5435098242881414,-0.5462447248238231,-0.5400777212081359,-0.54179925614871,0.5255073814742689,-0.47099750987816796,-0.5434659285088873,0.4711427109792489,0.43969017867595384
0.3297660863748806,0.33629359248824714,0.28410372183796445,0.28922184755305147,-0.3183802301680876,-0.11512392882892501,0.2967626809735554,1.863801652076655,2.59856403644026
1.828142306611239,1.8220623091481163,1.82547028178001,1.8186860071389213,-0.2211476416258411,0.05498563440735594,1.824203785135359,-2.1571597303606276,-2.887891989799911
-0.6297353368577738,-0.6340932211416398,-0.6271046869477788,-0.6309931649523265,-0.4365823386182933,-0.5123944825647824,-0.6312828838769401,0.8123910031152255,1.0454857476159536
