open,high,low,close,volume,vwap,trade_count,ema
-0.8019023255330061,-0.7924556632872037,-0.799765196926055,-0.7891047992742944,-0.01943782030956903,-0.795094844238652,0.23158955439993037,-0.8019308881975725
-0.4047382849683124,-0.40708483853349076,-0.4019409016344941,-0.4021853074170421,-0.04350986900300047,-0.40436083349465357,0.036723050836689836,-0.40668504226374486
1.05763261138016,1.0549576799431561,1.064484618634119,1.056667593870545,-0.4385270090821841,1.059848574660328,-0.502846794998657,1.065124601585628
-0.844260941907533,-0.8482302879507865,-0.8430568189289619,-0.8475587655172451,-0.43805066369554835,-0.8467258373395894,-0.5032084159105462,-0.8546067583617863
1.2888435265613523,1.2817929400513752,1.2976200790189554,1.2902060971994387,-0.3593357747445775,1.2885833345191369,-0.5050322431183352,1.2920325854495573
-0.45564074799860493,-0.455801136006397,-0.45079164042750147,-0.4510009565689248,-0.437861735884489,-0.4528550422696537,-0.5023436702516808,-0.45352164788779
2.010562780997666,2.0296988251183765,2.01676132477832,2.012663836565158,-0.25256021730824535,2.024532499766075,-0.05582045731025496,2.017702829700926
1.8814341894957523,1.8741388297787556,1.8914032411615558,1.8816798007016544,-0.4395406628629817,1.8823206665396217,-0.5052523601951372,1.8869805247389297
1.221574604028132,1.2148080310261293,1.230215787938988,1.2222524946868745,-0.36385422633540654,1.2213288059012402,-0.5045762863163878,1.2327162432443837
-1.004125189560708,-1.002890692570027,-1.000171357209175,-1.0001076691168787,-0.3751975153749048,-1.002220958197273,-0.41766148627623995,-1.0107498890392328
0.9038156318145075,0.8959377202943806,0.9045905219588559,0.8991261806985595,-0.4362534052189569,0.8989777099518351,-0.48569338565643533,-0.09972561324242378
1.3278525666901526,1.3224821203270412,1.3314612024786916,1.329036727206618,-0.3891883818214395,1.327535559823273,-0.3390639672095432,1.3412490980640015
-0.4622982908472534,-0.46119868032867917,-0.465384322001515,-0.46916814417942665,0.868472424651084,-0.4628429704919236,0.7280636211270924,-0.4636344739221961
0.4020033395976182,0.39569608047671284,0.4001006732572432,0.3949520543017706,-0.41687795237655423,0.3975789469275127,-0.40755182339168583,0.3724875191333629
1.2870404420398434,1.2807141231797803,1.2890729369541758,1.288299235904443,-0.39766842243671047,1.2846163711512066,-0.3452429680083453,1.3073114404911852
-0.49725039080265876,-0.4951409302014923,-0.5005457356989002,-0.5004406694173514,0.5172288806857271,-0.4974797694035371,0.8964060169356787,-0.5090628964139162
-0.8125821338527134,-0.8162609097270538,-0.8213818225643603,-0.8257858765489338,-0.2372136428476482,-0.8167367929864023,-0.06308432084472464,-0.8081530804022495
1.9161088918324638,1.9239623158305916,1.837966231016716,1.835568427568129,-0.19535549292783344,1.8663861519026967,0.0922082768391649,1.9011428872164606
-0.44322720456206205,-0.44016209732901507,-0.4379361828503941,-0.4373408956556849,-0.4337048926991502,-0.43787576396363426,-0.4919667223452955,-0.4481283173599063
1.23572188258151,1.2298242761278633,1.2443915357537436,1.2361198834281886,-0.4394510875005084,1.23590100317865,-0.5055982584586834,1.2527746329627822
-0.4687477854818818,-0.47102497896668005,-0.4648978992823813,-0.4677813359648844,1.8344659300436945,-0.4687039111074742,-0.47460891857461474,-0.47338498941621887
1.0518766107922655,1.0555112742326211,1.0400939937175535,1.05798506167436,-0.1644210800287415,1.0497908720147762,0.2104268697302417,1.0495894628113962
-0.59877791924455,-0.6022960248560306,-0.594981232170731,-0.5986863237601592,-0.43656871624609006,-0.5986492509517083,-0.4910862540380871,-0.5186097241376814
-1.027287890721631,-1.026695247017015,-1.0264381840423993,-1.0268730676575417,0.9778860699696961,-1.0265898852748117,-0.13710654924360607,-1.0342516606971073
-0.6793619274750676,-0.6762700617857701,-0.6803136748987724,-0.6817658434687341,-0.4321146783990621,-0.6776570152618099,-0.4854261006346042,-0.6886376609402742
-0.8085598683816547,-0.8121082605632056,-0.8058802253951655,-0.8104616457782433,-0.4396170104030673,-0.8092300135795564,-0.5057554849421135,-0.8144904177171769
-0.7410828976344142,-0.7418709850873538,-0.7409080479108668,-0.7395264056044135,-0.21043765472135448,-0.7415220032135227,-0.012834736740471222,-0.741124141305107
-0.8225684481256863,-0.823456943497235,-0.8206118848889316,-0.8212094094409447,-0.43128118180795805,-0.8219734664200624,-0.4864480727768997,-0.8273583711273883
-0.7972559154198868,-0.8011747733462751,-0.7983754177285297,-0.8029728814197157,-0.4385684179174848,-0.800231387249315,-0.5030354667787731,-0.8067794952717229
-0.8930274432738841,-0.8970157847098758,-0.8894059551664241,-0.8930460749542267,-0.4387733053838162,-0.8929998146745121,-0.5040888842177547,-0.8991675668703034
-0.34482039933047476,-0.3475042531298373,-0.3459050043902817,-0.34289925624536627,-0.39601451329621196,-0.3458628736578793,-0.4448302226129577,-0.34841857772854173
1.0108217632255994,1.0038194074538414,1.0122984097670515,1.0106255611477466,-0.43737949549005,1.0092815808440474,-0.4961017788595066,1.0098515703070088
-0.8175059415845263,-0.8183361963196851,-0.8150527680988311,-0.8185744738333146,-0.2723923175843804,-0.8166743752821009,-0.12262599011969574,-0.8134444333982327
0.8397367818962646,0.8491590028346011,0.8442046158263903,0.850379871957404,0.035310842527072075,0.8487807084838365,0.34293734996511266,0.8575657016336207
-0.6852566268723086,-0.6890027304434615,-0.6814803945350945,-0.6858569277016334,-0.4374904941735643,-0.6856778497410294,-0.5023751155483668,-0.695266458457002
1.8598665246423176,1.8512338660521481,1.8670126162449903,1.8577573590008025,-0.4389090343439684,1.8584414986406688,-0.5033184744489473,1.8498794432142267
0.9659526984018945,0.9582862771453583,0.9726897026375861,0.9650689113000378,-0.439032829507836,0.9654205726659841,-0.502893962943686,0.966161868339147
0.8772894845269229,0.8724099629921246,0.8706104205793673,0.869933867782448,-0.02496014859508297,0.8701713292458261,0.3684709308741576,0.7780288670993479
-0.8532902343960127,-0.8508598608257445,-0.8551478979474304,-0.8469347018207011,0.28426262950349707,-0.8529849560363686,0.37136389816927107,-0.8569784467798216
1.24869022125544,1.2400657704829625,1.2502286083833494,1.2440253836551858,-0.4393905558350168,1.2456017974803655,-0.5031926932622032,1.2551415123198493
-0.545170829431994,-0.5466597987648141,-0.5400849538684893,-0.5435704048896115,0.6864893641260187,-0.5451014407988882,-0.46358734208616614,-0.5579623594902553
0.8551323497337643,0.8523767696421157,0.8595616759590425,0.8583540191910211,-0.2964448121055865,0.855098105430411,-0.08605511007385924,0.8627894315511603
-0.8818621891214629,-0.8844215146245507,-0.8811367689411497,-0.8855573105956992,-0.43753190300886496,-0.8825753438789117,-0.4996393747366834,-0.8930243757608737
1.2054161927392242,1.2004837787862266,1.21402486028782,1.2087311145950888,-0.4396364207946145,1.207227549578747,-0.5051108563600502,1.2049100846058682
-0.7713192380720265,-0.7730106638697511,-0.7701629000187702,-0.7689267397527066,-0.30755445754312793,-0.7723410809997503,-0.24449223742635037,-0.7362356563517108
-0.7981574576806413,-0.7961924247410915,-0.7944145470155832,-0.7922251177570144,-0.2052972079169467,-0.7962318282773054,-0.2265841409636643,-0.775986523106561
-0.6311640912270386,-0.6346812907897239,-0.627710532272447,-0.6316313397048219,0.8522998301946454,-0.6310977275851188,-0.47897981481397095,-0.6308770471621252
0.8444525414140573,0.8419622770715585,0.851431467653521,0.8449019795099625,-0.2688857944062114,0.8463444141595399,-0.09391643424536322,0.8450587084935685
-1.0076620091990525,-1.0091878276126893,-1.0055220071196465,-1.0065563273144995,-0.3295195441792817,-1.0073043331389977,-0.3916562259169048,-1.0167741320810517
-0.7608474779663398,-0.7537040630246649,-0.756195619083643,-0.7556827213038294,-0.42950031432867314,-0.7570244614196052,-0.487061256062277,-0.7212070138838802
1.2202812376309724,1.2166584199386656,1.2259081673162586,1.2236323688603439,-0.4158382742930156,1.2205572240619853,-0.401986005878261,1.2348022100268747
-1.0702151722144801,-1.0737680614430722,-1.0688959385267913,-1.0719443346301607,-0.3928901591605054,-1.0716502466595124,-0.41846334134173335,-1.0750253003376453
-0.8757941162125383,-0.8789547710160852,-0.8855840623732301,-0.8888163098998731,-0.06283916824772426,-0.8822972169121328,0.09760114522081663,-0.8702942193956692
0.5534263777139438,0.5520172679643474,0.5304619619850982,0.5298884935767191,0.5361128911702907,0.5394314588617739,1.0010245190100535,0.5103821984704777
-0.8451763540492222,-0.8479534908060542,-0.8419449955709418,-0.8463113315282644,-0.3348666038181584,-0.8449804574948668,-0.26738441341376995,-0.8526323241486028
0.44201794609418316,0.45278549157777465,0.44909038997000317,0.4545848075270821,-0.4041756483673965,0.4526627581851317,-0.4035425480642188,0.4432729394419749
1.9964848518489613,1.990393630566373,1.9990416400098752,1.9989344352411906,-0.4350974085668133,1.9949015216945842,-0.49287863594918996,1.9694112836268927
-0.642051947760766,-0.646583568013218,-0.6391762106520291,-0.6432819155151902,-0.438302136101593,-0.6430486586322497,-0.5025166193834538,-0.6579818062025836
-0.8885890813747849,-0.889334663943551,-0.8906567564441966,-0.8949529362492221,-0.21854329045078189,-0.8903538157235882,-0.12861631913838176,-0.89558488078432
1.3197733610456988,1.3123098252581245,1.3280562434447551,1.319190388883369,-0.29165102051614367,1.3195083809539807,-0.5035857594707784,1.3383075202551158
-0.44863645812658903,-0.4495732002499175,-0.4441901892392571,-0.4460777874073002,1.8848826248290378,-0.44859715914840403,-0.4721090174880765,-0.45249537510921534
0.2920151837855691,0.29501111908029465,0.29072505041201785,0.3014118402309043,-0.41185080474651076,0.2931523525885688,-0.4035425480642188,0.3101338512282889
-0.46333853191735475,-0.4671498189404261,-0.479838025655776,-0.4842150133072086,0.6554968638329634,-0.4751111141089379,1.3661673041280702,-0.6524577936972508
1.207950219985991,1.2035285473782833,1.210411434374255,1.2117820926670815,-0.43941571745368907,1.2037155032471993,-0.5043561692395858,1.2079525585964925
-0.815633507658344,-0.8197893813295304,-0.813176566182172,-0.8177423889045893,-0.4396201735779861,-0.8165759366964568,-0.5057240396454274,-0.8161945171999192
-0.5394148288440999,-0.5405010622945177,-0.5372359065135629,-0.5379538316207159,-0.4341460118196448,-0.5377890146748207,-0.492910081245876,-0.5496852955478645
-0.8722226218718572,-0.874802813845099,-0.870852402879464,-0.8749482277544519,0.05642287839989646,-0.8735774871959906,0.2877822995778408,-0.8768458647767757
1.2280934480674337,1.2270563046805387,1.2311191444173792,1.2336936624568469,-0.31033632610353523,1.2271947734925317,-0.31862452436363287,1.244666197579092
1.2302391186480293,1.2265027103910742,1.235427459929707,1.2312667480813984,-0.4184826885251332,1.2309451054079523,-0.4010112016809945,1.2422073477828859
-0.5989859674585702,-0.6006352419876361,-0.6005403489608313,-0.5986266910069338,0.17556558708467151,-0.6000569359005634,0.5005411769554243,-0.5976458298493377
-0.7738851660449433,-0.7734272435725735,-0.7701629000187702,-0.7728895442257608,-0.2142039895848995,-0.7717701066944717,-0.055506004343394796,-0.7033139378977799
-1.026594396674897,-1.028771225602508,-1.0236586256473492,-1.0272891101219042,-0.38346792376146616,-1.0265070684496418,-0.4302710502473323,-1.0341652489251907
-0.6999587006630743,-0.7041573741175615,-0.7064067793323061,-0.7050642214730417,-0.31879249912623703,-0.7059184995325556,-0.24439790153629232,-0.7049147284454457
1.847661029419795,1.8402311795490343,1.8554774489055321,1.8476593149866143,-0.2252150014772456,1.8473073575456618,-0.4962747279912797,1.8643758574478035
-0.4422563128966342,-0.4465976309440439,-0.43863107244915683,-0.44247208604949084,-0.4361713064517462,-0.44233839407336645,-0.49544142762910026,-0.4471573304564208
-0.5164601758971968,-0.5162121128442477,-0.5134706822358835,-0.5147247940271353,-0.40814989009151365,-0.5149311341011277,-0.42934341399509485,-0.5212206223037865
-0.8949345519024032,-0.898468969719721,-0.8955209836355347,-0.896513095490582,-0.23792938306336597,-0.8967928585493302,-0.017897429506919783,-0.8969792620867246
-0.8927500456551904,-0.8963929911342278,-0.8907957343639492,-0.8924220112576827,-0.43902506535121716,-0.8932313467764934,-0.5031926932622032,-0.9007608544971132
2.2912891711156824,2.292102518324711,2.302082994030224,2.2970982013677474,-0.43766921355647653,2.297261132505216,-0.49902619145130606,2.306049487489097
0.26698004869846326,0.27805729396543394,0.2500045199245322,0.2566865819078138,1.3962987706517223,0.2672015922549949,1.9529365402891268,0.2755354468403295
-0.40328194747017043,-0.40189489206975787,-0.3997172549184537,-0.4050976046675805,-0.427707944395138,-0.40353831625706515,-0.4656470090191002,-0.4051891496769333
-1.0433422779035286,-1.0453790542864534,-1.0425596227336906,-1.0424053196604133,2.952306065825885,-1.0438400738701357,2.4644257361838617,-1.0447203333174715
-0.6380296822897075,-0.6266541735924838,-0.6338950497014338,-0.6250453874939613,0.8401973791746349,-0.6273588294393486,1.486445563952081,-0.6162587132340537
0.3320991396868078,0.32995675860276286,0.3288050004242054,0.32713713261066096,-0.41716134409314315,0.32778988647870455,-0.41792877129807104,0.34127952149022184
1.0487905622842983,1.045546577022254,1.0485021578625804,1.0406499589925833,-0.1805432074671574,1.0473532325411088,0.1610105859881677,1.0300112650347548
1.2111721933271185,1.202905753802635,1.2197924439575496,1.2111580289705373,-0.3461604323043809,1.2109247619615464,-0.504937907228277,1.1754559219154181
0.9588790591252054,0.9541343199743718,0.9617799359370142,0.9586202531024168,0.4751412568036212,0.9586698712118326,-0.48643235012855673,0.953500896107127
0.8940373657555547,0.8861806209425626,0.8922214871008828,0.8871302896427704,-0.43732543395507417,0.8866126670438174,-0.49786271547392347,0.9072699374895815
-0.7273517155090763,-0.7299687078638597,-0.7242306975405656,-0.7275998549593513,-0.4344151692490992,-0.7273351981645605,-0.4961175015078496,-0.7495674796580369
0.9590177579345521,0.953338528183266,0.9618841693768284,0.9610464740737583,-0.30116067456748435,0.9579998342825419,-0.051984131114561016,0.9423908177214101
0.9198353442940682,0.9140264137026441,0.927060472024442,0.9195816018630562,-0.4391340511052377,0.920044413198367,-0.5032084159105462,0.9249947336152167
-0.6119543061325005,-0.61565148708937,-0.6142991630163299,-0.6161004745101647,-0.4325901611016291,-0.6154439678098778,-0.4937119363113694,-0.6188887489607361
-0.8473261855940982,-0.8464311065100258,-0.8442381312468582,-0.8470602079641172,-0.4306767278371108,-0.8453812981397981,-0.48718703724902107,-0.8537667426403486
2.006332467312587,1.9960679720333872,2.016552857898691,2.0059378167246282,-0.4397178006584346,2.0059496009649096,-0.5058340981838285,2.0268200901043922
0.36437227213967843,0.3659403874179775,0.33561491849207853,0.347203554070978,1.5959826704610411,0.34876576440767965,2.5593905321756294,0.3211398811058437
-0.7645229964140312,-0.7671979238303704,-0.7609903573151046,-0.7656677404485326,-0.43718812340746255,-0.7649208349132424,-0.5025323420317969,-0.7687191637461384
0.5294675453873697,0.5223999734779785,0.5314348074233657,0.5271148771476349,-0.4235956732200187,0.5262987308874203,-0.45582035380472025,0.5267733555680169
1.826024015161687,1.8194021944079197,1.8044725523563605,1.8133794961354546,0.030991958517483768,1.8116270347416155,0.5917325373448705,1.8764800082514599
-1.012031021693478,-1.0051050697278863,-1.013235281665911,-1.0044067745819591,4.501575798423001,-1.0095519667971824,3.938942865736176,-1.0264745436946632
-0.8652876814045148,-0.8649073159209149,-0.8614019043362932,-0.8642004640917506,-0.4389820749284571,-0.8638238992483575,-0.5024694514384248,-0.8804355577125342
0.9037462824098338,0.9025808517679585,0.91174788482611,0.9074470299858125,0.47357548521881476,0.9035960723031372,-0.4818256141640554,0.8955997116158259
2.2265861765553785,2.2163984992403942,2.229143907296113,2.224221429693559,-0.15423148715053678,2.2261259034231,-0.4864166274802137,2.2315448483177516
-0.4376792521881883,-0.4403696951875644,-0.45162550794601636,-0.4557854449090951,0.32510238088013604,-0.4477942713843636,0.6298127916316358,-0.44833749917584215
-0.7324142220502363,-0.7355434023587706,-0.7325686778361173,-0.7356433426036958,-0.3539093481713745,-0.7340743687764268,-0.313074429498551,-0.7345542062589965
0.9064148475016673,0.8994641159182715,0.9136240867427692,0.9067536258785414,-0.43902348376375777,0.906482201217999,-0.5037429859542084,0.8989839777316904
1.9726286566413034,1.964709623506651,1.9719409456581358,1.970383521124305,-0.06731808015206828,1.9722489705451842,-0.49489113493709497,1.987420048897175
1.8303236782514394,1.8380860016773584,1.8360205401401801,1.8428491706944747,-0.2752269536536604,1.837700578090939,-0.06607162402989614,1.8847997933123872
-0.4749198824978165,-0.4779449075849906,-0.4704570160724816,-0.4748540578590493,0.6556550225789034,-0.4748723639631686,-0.461291835428087,-0.525608388020145
-0.6391392727644822,-0.643331201562612,-0.6618296115716883,-0.6618651455900547,-0.4252780509347864,-0.6612627992943492,-0.4618735734167783,0.8671886399733844
-0.8316532201379048,-0.8327988471319542,-0.8294369827932159,-0.8333654768455138,-0.2832881611535465,-0.8319198614220739,-0.18752908247963257,-0.8315957606963064
0.411160234990697,0.4074599591278406,0.40823157645236413,0.4113857316440948,0.07269568798898979,0.4079829215296097,0.3789107693739149,0.41866097096047855
-0.8154254594443238,-0.8165370148789245,-0.8162340804167273,-0.8128192197429649,-0.2935680482976152,-0.8153462968277009,-0.17579998681574863,-0.826510789966509
1.2226841945029066,1.2175068031872702,1.2311886333772553,1.2246794090623234,-0.43920522254091066,1.2245694995491794,-0.504670622206446,1.2275110171312131
-0.5346990693263071,-0.5392554751432219,-0.5336919695598737,-0.5388552569601682,-0.42974100318385827,-0.5366883566029342,-0.4858977800848944,-0.5466331063464622
0.8758678217311178,0.87787670660059,0.8838133229558556,0.8820684396596915,-0.20800143491116524,0.8805742707177365,0.08112380975734429,0.8706764892860586
-0.7770752386599208,-0.7805187864206181,-0.7775982187255296,-0.7776345085318166,-0.3393127337278894,-0.7787552940322126,-0.28414475654741644,-0.7821543479197469
0.38445794021524193,0.3813718282368101,0.37751745618705923,0.377547611209267,0.17294777227800748,0.3785367558876302,0.6374382760779946,0.41401360366619055
-1.0248606615580613,-1.02212809412893,-1.0383902851411153,-1.0306174498368055,1.5747372061189147,-1.0297774593901299,1.245354474260397,-1.0308702161533054
0.8672684955516133,0.8616148743475601,0.8733204900145412,0.8661894856031841,-0.4389596451426692,0.8673705826472017,-0.5023908381967098,0.8669949257235536
-0.728600004793198,-0.7328224864260511,-0.7273618700725895,-0.7321111420812568,-0.43897617992065385,-0.7292335506145153,-0.504749235448161,-0.7401703041999589
0.3275914283830351,0.33484638016446094,0.32081724448642995,0.3306734935577433,-0.35575764878870114,0.3347402732767997,-0.28581135727177526,0.3338574491621468
0.3047754742454792,0.30656739987287335,0.2527840783195823,0.2462168732921279,2.5658573914790206,0.27618217000888684,4.470132540004699,0.34564752818932565
-0.5598729032227597,-0.5567974941906391,-0.5565656504823409,-0.5551974049603328,0.22585877426750336,-0.5565284292323954,0.582786350437699,-0.5745129433673954
-0.44981539800603737,-0.45157997954922746,-0.4456758632014114,-0.44843536137202183,-0.4374440530145292,-0.44880020736577436,-0.4994507029565673,-0.45217617357213613
0.8638703747226155,0.8560789314529117,0.8683867738633272,0.8630691671204643,-0.438900695064637,0.8617384006297756,-0.500787128065723,0.8386150578591454
-1.0644591716265859,-1.063647665838793,-1.0615301087799083,-1.0603298158333703,1.1250244582733189,-1.0624174880674235,0.8563918769027233,-1.0738316091310576
0.3287703682624834,0.3226908335535367,0.3329743380167809,0.32817723877156735,-0.4302108784399783,0.3275714730499667,-0.47203040424636145,0.33595815118314226
-0.8291566415696614,-0.8315532599806582,-0.8258930458395268,-0.8291142162638349,-0.4329618341545882,-0.8288721135037056,-0.49107053138974405,-0.8370291027890947
-0.6314414888457324,-0.6187654549676096,-0.6290308225100959,-0.631677797780009,-0.3800342973871077,-0.6153201239289037,-0.4922497300154697,-0.6326843547129627
0.3931266157994198,0.41237310844684133,0.39037221887456763,0.41478341176972305,-0.2555538748075342,0.40941221900727054,-0.04968862445648186,0.3871870417640425
-0.7686839606944365,-0.7727338667250188,-0.7652291838675561,-0.769828165092159,-0.43928990936032764,-0.7692050871224123,-0.504890739283248,-0.7604736588583946
-0.4815080759417916,-0.4814048718941458,-0.476294088702087,-0.4767955893594083,-0.43328232128613403,-0.478575497776703,-0.4800961228463245,-0.4977077296745753
-0.722705305395957,-0.725609152834324,-0.7192969813893514,-0.7240634940122689,-0.37026080579140347,-0.722618535902807,-0.5014003113511003,-0.7270454683342009
1.2237244355730081,1.215154027457045,1.2319530119358941,1.2230152392048728,-0.4395944368366013,1.22326681252259,-0.5050636884150211,1.2319865578309295
2.2082085843169215,2.204150225585985,2.212859169549112,2.211809496173407,-0.33874293090047086,2.2078505099283197,-0.17995076597830273,2.237765183984455
-0.46912920720758566,-0.47240896469034205,-0.46823336935644144,-0.47228846266214636,0.2476163853851194,-0.47065222129565304,0.8308268506969925,-0.46582614142830897
1.9492579072663598,1.9402241480836215,1.9588770212013997,1.9487319778747658,-0.43948947694156837,1.9489693093724394,-0.5049536298766201,1.9631443609709525
0.6738530059174365,0.6878554667417832,0.6683280583795883,0.683269482105078,0.30611139757104583,0.6757811449984987,-0.20811002916062996,0.6713550200076802
1.931920556098004,1.921817137958915,1.939559090355801,1.9291086416389953,-0.43958739158337307,1.9302575674495983,-0.5054095866785673,1.9392160324674517
-1.0140421544290072,-1.0176993398132113,-1.0117760135085094,-1.0143321609734373,-0.39773829984628034,-1.0149693062720866,-0.44461010553615554,-1.0186559994372504
-1.0685507865023178,-1.0713287866051178,-1.0668112697305034,-1.069448079843985,3.256391560294976,-1.0684229837040005,-0.3758549643321818,-1.0778546690825932
0.3047061248408054,0.2986786812479994,0.22790703068388302,0.22277981446636605,3.7423645011381774,0.2596036616438888,6.282828112766772,0.2815599768344215
0.39895196579198755,0.3983256533516708,0.39315177726961764,0.3952987563554062,0.29720289053495547,0.39458048417268343,0.6670125776111926,0.40954491320134223
-1.0447639406993336,-1.047109036441031,-1.047562827844781,-1.0515582538763912,-0.24825010392002284,-1.0460078028822006,-0.23608062056284113,-1.0522963255500777
0.301308004011808,0.3229205751836648,0.29760515232936574,0.3197197888751823,0.6499462107538583,0.313014765791598,1.4417460747129094,0.3040908266229467
-0.8256891713359903,-0.8292004842504326,-0.8255456010401455,-0.8263405998347505,-0.4283060720161476,-0.8261959041620197,-0.48272180511960683,-0.8337170674440219
-0.8670907659260239,-0.8699588638122817,-0.8698100684813201,-0.8731405232467964,-0.23320446241874615,-0.8699107278855406,-0.11696583671621288,-0.8929964260190841
1.2120390608855363,1.206711714542706,1.213966489561524,1.2107419865061746,-0.4027517883119017,1.2109323960309128,-0.3521923785759548,1.234067081731792
-0.46035928149258454,-0.4637590539174539,-0.45655922409723054,-0.45994586955272143,-0.43644837181849755,-0.46039554054964094,-0.4943093969484037,-0.4583062055881303
-1.0125858169308655,-1.0159001583724505,-1.0108726570301183,-1.0139064108515727,-0.3663481021975248,-1.0133065907098218,-0.42527124807425576,-1.0179126994481191
0.35592066019212865,0.3957652797628959,0.3549328493376773,0.40142290143082415,2.3053595847069377,0.3771495116622012,3.656281093825579,0.541142891186834
-1.0155678413318225,-1.016107756231,-1.0116022911088187,-1.0139064108515727,3.8088995850643053,-1.0153199326296871,-0.34744413877636643,-1.0168627429651593
-0.6309907177153551,-0.630183337187822,-0.6301641874456777,-0.6314940456915822,-0.2873564354411589,-0.631057809930857,-0.24194516839478308,-0.6441719108941454
1.228648243304821,1.2200671767760451,1.2373036618463658,1.2283544508308597,-0.43969076989094663,1.2283977946580198,-0.5059913246672586,1.2356336372263572
1.2301149832136637,1.2248419275226794,1.2387733533477485,1.2322375138315778,-0.4394500810357615,1.232533331590378,-0.5058026528871425,1.241650912908502
-0.44336590337140896,-0.4476356202367905,-0.44544099051702973,-0.44677119151457123,0.3305519561425176,-0.4466833305469273,0.6397495053844169,-0.44778327553895164
1.2287869421141677,1.2261567139601586,1.2231279140316096,1.2293945569917661,-0.3426912921025251,1.2245207482851332,-0.32514942342598113,1.2291151620426766
-0.7691000571224771,-0.7719034752908215,-0.7659935624261949,-0.7679559740025272,-0.19645872207110435,-0.7691525846943995,-0.029532189280745667,-0.7487912380666688
1.8818156112214564,1.8932482126582206,1.8843855511036527,1.8868657700199343,-0.3070174367103224,1.8896309223969203,-0.16726258876549532,1.8877601640623856
-0.6383070799084013,-0.6399404365396398,-0.6334086269823,-0.6372492997819319,-0.4375720178180625,-0.6362889224892838,-0.500739960120694,-0.6354762609393683
-0.8306823284724767,-0.8301692742569962,-0.828471086250936,-0.8303623436569227,-0.14250761065603545,-0.8297326346778944,0.08672107256745512,-0.8408764174398098
-0.8832491772149315,-0.886316883073106,-0.8804418793423872,-0.8834077578631588,0.322559044464742,-0.8831398905890019,-0.49676213008991293,-0.8902842357152331
-0.741221596443761,-0.7428397750939173,-0.7391708239139605,-0.7398037672473221,-0.31600818629430155,-0.741528569483904,-0.2680762099408623,-0.7383283583255793
0.8772548098245863,0.8785686994624209,0.8782542061657551,0.8813056951416932,-0.1676587333388124,0.8781107821881223,0.28336423539345557,0.8971401116490565
-0.4776938586847533,-0.4825120604730755,-0.47441788678542807,-0.4794305249670383,-0.4389600764847036,-0.47858288916448194,-0.5030983573721451,-0.4806634736475435
-0.36493172668576745,-0.3690252311327829,-0.3645558412210686,-0.3659493955792708,0.18701915590429347,-0.3666634800106121,0.3696972974449122,-0.3800353822339545
1.2038905058364089,1.2016601666513396,1.2090216551767299,1.2079163647690452,-0.41374727189101007,1.2056636262238676,-0.4094699864895328,1.2155020180410656
1.212975971342674,1.2131472481577348,1.2177084700508605,1.2196868994899714,-0.40703070129297064,1.21657542244842,-0.37341795383901555,1.2350721929788062
-0.9148031563413388,-0.9187443605713708,-0.9213013877496252,-0.9223770686917926,-0.43662967925361607,-0.9215803420276867,-0.4964948450680818,-0.9253053106075401
-0.8559255117736028,-0.8579873873026044,-0.8514649830739889,-0.8550475298757726,-0.4389958778735573,-0.8549488602499834,-0.504764958096504,-0.8555949468898942
-0.7350494994278264,-0.7350202557552264,-0.7340286408831175,-0.7379711001918046,-0.27231108150123845,-0.7349842929880683,-0.20477682771191227,-0.7499408050132039
-0.9034298539748976,-0.9042817097591019,-0.9007326556262538,-0.9009508817771167,-0.43882147191098886,-0.901984233731246,-0.502972576185401,-0.9093473977467345
0.9209449347688428,0.9249315292122396,0.9191832035328698,0.9222858778814131,-0.17305007742655235,0.9200393792888667,0.11340240680553962,0.9283054828304783
-0.6311640912270386,-0.6348888886482732,-0.6267376868341795,-0.6317020669237635,-0.4377248566789118,-0.631015534798317,-0.49739103602363327,-0.6318735123410173
-1.0699377745957863,-1.0718131816083996,-1.0670197366101324,-1.0705575264156184,-0.4163945617366902,-1.0697568310464232,-0.4625496472955276,-1.0783678295253085
2.0568188339148388,2.0464450523746875,2.0560225871084046,2.045323170017625,-0.4390901979984088,2.0482112889451187,-0.5032241385588893,0.14515435465656668
-0.7371299815680291,-0.7410405936531567,-0.734445574642375,-0.7371799261054084,-0.3849224091014021,-0.7373491626542878,-0.5042461107011847,-0.7420584612268828
-0.9177158313376227,-0.9160455884102298,-0.9133796463237321,-0.913432155707996,-0.4379142158320055,-0.9137046242040244,-0.5006613468789789,-0.925334604649646
-1.0783984019659438,-1.07873311022671,-1.081612418184146,-1.085431044516583,4.876103760527008,-1.0803915265006234,4.19482896751863,-1.0882348691896049
-0.5699979163050795,-0.5706719510703516,-0.5662822917418374,-0.5690876760371867,0.34675733259356917,-0.5685842957979556,0.7289126441376149,-0.5763336816197698
-0.886785996853276,-0.8849751089140154,-0.8853061065337251,-0.8838931407382488,-0.3044856027491785,-0.8855683705661815,-0.20378630086630278,-0.8918261621866159
-0.8481583784501794,-0.8482302879507865,-0.8436822195678482,-0.8441610853916168,-0.4378584289288921,-0.8458463315314996,-0.5015889831312164,-0.8538456505640941
0.13237285422734935,0.13938192445449094,0.13076146477687814,0.12466313328751058,-0.3462044291918879,0.13505130297693538,-0.20658493227135818,0.1333802301634174
1.2290296650305248,1.2257415182430598,1.2353579709698308,1.2311974076706713,-0.3761746488634581,1.230516564393249,-0.28661321233726866,1.24150920401369
